label,text
0,ameriška reprezentanca v umetnostnem drsanju piše zgodovino z rekordnim številom azijskih Američanov
1,"Človek je tako presenečen kot kdorkoli, da pozna vse člane skupine 'n sync"
0,avtizem pri 16: piškotna pošast in Kolosej
1,"vladni uradnik, ki je povsem utemeljeno in dobro utemeljeno trdil proti Izraelu, prisiljen odstopiti"
1,na tisoče mrtvih zaradi nizkoogljične diete
1,hanes predstavlja nove no-way hlačke
0,"6 stvari, ki jih morate vedeti o najstrožjem državnem zakonu o travi v medicini"
1,študija: povprečen oče o tesnjenju mesnih sokov razmišlja 4 do 5 ur na dan
1,poročilo: re-mixxxx!
1,"območje človek veliko srečnejši, bolj sproščen, odkar se je pridružil kultu"
1,"omamljeni mike pence se zbudi 15 milj zunaj dc-ja, potem ko je prosil boga, naj ga reši zla"
0,"'nune ​​na avtobusu', da se peljejo skozi sedem zveznih držav in pozdravijo papeža"
0,čakanje na primarne rezultate na anonimnem sestanku heroina
1,"burger king predstavlja nov zdrav, globoko kuhan pomfrit"
0,pod stresom v službi? kako se spopasti -- ne da bi se obrnili na hrano ali pijačo
0,žlebovi in ​​gradovi
1,par je vedno tak
1,"palestinska družina, ujeta pod ruševinami, navdušena, ko sliši 'gaza', ki je v trendu na twitterju"
1,listerine predstavlja nov gel za oblikovanje ust
1,odprt človek poskuša dobiti novice od različnih prijateljev na Facebooku
1,"območni človek, ki je počaščen, da ima ime v klobuku"
0,"michelle obama nedvoumno pojasnjuje, zakaj ne bo kandidirala"
0,huffpollster: carly fiorina verjetno ne bo pomagala tedu cruzu rešiti njegove kampanje
0,poglejte te izčrpane olimpijce na koncu deseteroboja
1,svet šokiran zaradi morebitne povezave med olimpijskimi igrami velikim denarjem
1,"počitniški par, da poskusita nekaj, kar jima ni všeč"
0,"ted cruz se poskuša, a mu ne uspe, rešiti svoje obamacare dvoličnosti"
0,taylor swift je med pisanjem '1989' uporabila 'glas gremlina'
0,kako se je pomanjkanje dostopa družine do medicinske marihuane spremenilo v neurejen pravni spor
1,ženska 7 zlatih prinašalcev brez otroškega vida
0,podjetnica : karen quinones
0,15 ur noči na seulskem letališču incheon z otroki
1,Kongresna knjižnica doda 'no spanja 'do hammersmitha' v nacionalni register motörheadov
1,"trump časti žrtve, ki jih bodo morali aktivisti za državljanske pravice narediti pod njegovim predsedovanjem"
1,lasje pobarvani nazaj v prvotno barvo
1,arhitekti tržnega zloma leta 2026 so pravkar končali zelo produktivno kosilo
1,prijatelj se prikrade na rentgen prsnega koša
1,"šolski psiholog, ki ga je zdrobil po smrtni športni poškodbi"
1,"Huckabee Sanders se med dopisniško večerjo sprosti s hripavim, brezskrbnim namrščenim obrazom"
1,"'to je to? kaj za vraga je bilo to?' pravi oče v recenziji požgane zemlje filma, ki ste ga predlagali, da si ga družina ogleda skupaj"
1,"zlom: ni možnosti, da bi Egipt prišel iz tega s funkcionalno demokracijo"
1,Obama: zračni napadi v Iraku niso spolzka pot drugim humanitarnim posredovanjem
1,"nihče v oglaševalski agenciji se ne spomni, da bi najel korenčkov top za reklamo"
1,'bad to the bone' za uporabo v filmu
1,obama dopolnil 50 let kljub republikanskemu nasprotovanju
0,"Mark Hamill razkriva, da je Luke Skywalker morda gej v Vojni zvezd"
1,Udeleženci otroškega tuširanja hitro izpraznijo škatlo belega zinfandela
1,ženska izumi najnovejšo lažno shemo za kurjenje dodatnih kalorij med delovnikom
1,"clintonova ovrže govorice o zdravju tako, da občinstvu pove točen dan, ko bo umrla"
1,"zaskrbljujoče poročilo odkriva na stotine izdelkov, ki še vedno niso na voljo v okusu s'mores"
1,"25 milijonov uporabnikov družabnih omrežij onion se požene v veličastne plamene sedeža v upanju, da bodo še zadnjič uporabili spletno stran"
0,"damam, ki 'niso rabile' ženskega pohoda"
0,"brezdomstvo mladih je nevidna težava, ni pa nujno"
0,odpornost je rodila deklico in njeno ime je hannah risheq
1,nova študija ne odkriva dolgoročnih koristi za zdravje
0,"skrivnost ""zahodnega sveta"", ki je vse skupaj začela, bo morda končno razrešena"
0,"raziskovalci odkrivajo nov vir bakterij, odpornih na antibiotike v zraku"
1,"michael cohen obljublja več škodljivih posnetkov trumpa, ki so že v javnosti"
1,"človek na območju omenja, da so ljudje rekli, da je videti kot Tom Cruise"
1,"'ko me bodo dali na sire, bom končno srečen,' pravi uslužbenec družbe costco, ki deli brezplačne vzorce dunajske klobase"
1,"bog doseže še en brezplačen balon, ki ga je neki neumni otrok izpustil"
0,"moški, obsojen zaradi umora svoje prve družine, prizna krivdo za umor svoje druge"
0,Kansas prepoveduje revnim ljudem porabo socialne pomoči na križarkah
1,Netanjahu zagovarja novo zavezništvo z izraelsko skrajno desno arijsko prevladujočo stranko
1,fermilab prejme velikodušno anonimno donacijo delcev
1,mamin angelček se je pravkar norčeval iz sošolčeve teže 30 zaporednih minut
0,"10 vogalov, ki jih nikoli ne smete rezati, ko načrtujete poroko"
1,lokalni najstnik vstopi v družino in masturbira
1,preluknjani jezik domačinke ne naredi manj dolgočasne
1,"iranski znanstvenik jezen, ker se mora vrniti na staro posrano delo pri izdelavi jedrskega orožja"
1,"Kitajca skrbi, da ne moreš več spoštljivo razpravljati o tem, kako neverjetna je vlada"
1,"alien še vedno ni prišel do tega, da bi poslušal celotno zlato ploščo Voyagerja"
1,david lynch končno izda barvno izdajo 'eraserhead'
0,Trumpov zaveznik toži Katar zaradi vdora v njegovo elektronsko pošto
0,Mosul bi lahko bil uspešna ali prelomna bitka za Irak
0,"trije dobri razlogi, da preskočite letališki salon"
1,"človek bi doma lahko pripravil enak obrok, vendar slabši"
0,šest najstnikov v Veliki Britaniji osumljenih umora Poljaka v zločinu iz sovraštva
1,"turist se zave, da je vse skupaj le nastavljena laž"
1,"svetovalec za svetovanje predstavi rezultate tako, da govori o pomanjkljivostih testa"
0,brez žametne vrvi za zdravstvo v tujini
1,"oboževalci stripov so trdno prepričani, da človeško baklo igra igralec, čigar telo je dejansko zajel plamen"
1,'kaj je naredil blagajnik na naši lokaciji v Davenportu?' zgrožen direktor sbarro vpraša
0,Sir mix-a-lot 'baby got back' dobi tepotanje podeželskega zvoka
0,srednješolci protestirajo proti rasističnemu jeziku z uprizoritvijo protesta
0,James Comey je pravkar razkril svojo hinavščino v e-pošti Hillary Clinton
1,"stari prijatelj, ki se mu je izogibal v domači trgovini"
0,pogovor o smrti in umiranju z mojo 5-letno hčerko
0,"zagovarja shod okoli transspolne migrantke, pridržane v samo moškem objektu"
1,"onion socialni direktor na mednarodnem kazenskem sodišču graja 480.000 zločinov, vključno z nezakonitim nadzorom, trgovanjem z notranjimi informacijami, množičnimi umori, nespodobnim izpostavljanjem"
0,Ustvarjalec 'ameriškega zločina' john ridley se spopada s spolnimi napadi na univerzah
0,pojasnjen Obamov zadnji vzdihljaj za mir na Bližnjem vzhodu
1,telo domačina res velik tempelj
1,"sen. Hatch pravi, da trumpove obtožbe niso dovolj resne, da bi morale padati luske z oči, kar razkriva, kakšno norost smo ustvarili"
0,časopisne naslovnice napovedujejo negotovost nove trumpove dobe
0,"beli starši colina kaepernicka pravijo, da so ""zelo ponosni"" nanj"
1,"Bill Clinton še vedno čaka na osebno opravičilo Monice Lewinsky, ker je kot pripravnica uporabila moč za spolno izkoriščanje"
0,republikanska kandidatura za poslanski sedež odprte montane podvoji kreacionistično držo
1,"Poročilo: večina primerov, ko se ljudje vrnejo v svoje življenje, se zgodi takoj po obisku divjih kril bivolov"
0,"metta svetovni mir meni, da je boj z mattom barnesom vključen v odpust dereka fisherja"
1,"sxsw kar se da kul in resnično, poroča sodelavec marketinga"
1,70 odstotkov Američanov je za gledanje bombardiranja Iraka na televiziji
0,"ameriški zvezni sodnik je Ohiu ukazal, naj obnovi predčasno glasovanje za splošne volitve"
1,"Poročilo: povprečen Američan ima samo 20 % tistega, kar potrebuje"
1,"perverzni bedak kar naprej sprašuje ženske, kaj imajo oblečeno"
0,"8 vznemirljivih knjig, ki bodo zapolnile praznino 'izginulega dekleta'"
1,"eagle_warrior_1776 zgrožen, ko odkrije, da je vse svoje življenje prevara, ki so jo ustvarili Rusi, da bi nam nagnili volitve"
1,"fantovo celotno delo samo sprašuje ljudi, če imajo čas za kratek klepet"
1,"denis leary pride v klub komedije, da preizkusi novo reklamo za ford"
0,"vaša nedelja je spet odprta, ker so ti kužki že odločili super bowl"
1,"pretreseni državni tožilec odstopi, ko izve, kaj je umor"
1,"kalifornijski uradniki tamkajšnjim prebivalcem zagotavljajo še veliko drugih naravnih virov, ki jih lahko zapravijo"
0,naložbe v edtech so na rekordni ravni -- kam gre ves denar?
1,junak sodelavec prispeva en papirnati robček k prizadevanjem za čiščenje razlitja vode za sosednjo mizo
0,"ted cruz pritisne na gumb za paniko: ""lahko bi izgubili oba domova kongresa"""
0,Vnuk Winstona Churchilla je predstavil nov vzdevek za Donalda Trumpa
0,"muzikali (da, muzikali) bodo kmalu pretresli podcasting"
1,"rex tillerson zaslepljen z novico, da še vedno dela za State Department"
0,zakaj se je ta muslimanski ameriški odvetnik za državljanske pravice odločil kupiti pištolo
0,charleston post in kurir počastita žrtve streljanja s premikajočim se pokrovom
0,"Maxine Waters Billu O'Reillyju: ""Sem močna črna ženska in ni me mogoče prestrašiti"""
1,predstavniški dom čarobno zamenja telesa s senatom
0,"sen. Mark Warner opozarja Trumpa: odpustitev Roberta Muellerja bi bila ""huda zloraba moči"""
0,sean spicer končno prekine po 6 mesecih poniževanja
0,"michael douglas pravi, da je njegov oče kirk nekoč mislil, da je ""grozen"" igralec"
1,"nedavno odkriti 13.000 let stari odtisi stopal razkrivajo, da so ljudje plesali charleston prej, kot so sprva mislili"
0,"tri lastnosti, ki jih mora imeti ženska, da je močna, od jill abramson (video)"
0,kaj bi morali vsi vedeti o življenju z možgansko poškodbo
0,"'družinske' skupine hvalijo odločitev predsednika Trumpa, da razveljavi transtransmisije"
0,odsevi iz bršljanovega dne
1,znanstveni metodi je dodan korak 'iskanje sredstev'
1,"območje samotar, ki se osredotoča na preteklost"
0,prišel je konec velike naftne in plinske igre
0,"Chris Harrison pravi, da nima časa za 'sovražno gledanje' 'neresničnega'"
1,izraelsko in hamasovo neupoštevanje palestinskega življenja se je lepo uskladilo
0,kratka (igralna igra) zgodovina odvetnikov v filmih
0,trump terrible 10 -- mooch izboljšana izdaja
0,dina in caroline manzo sta odkriti glede družinskega spora
1,"Japonski premier je odstopil, da bi se maščeval človeku, ki je ubil njegovo družino"
1,"odsek avtoceste izve, da je bil sprejet"
0,vrhovno sodišče donalda trumpa bi razveljavilo roe v. wade
1,"Študija razkriva, da se večina samomorov zgodi, ko poskušajo na posteljo položiti rjuho"
0,kako vodiš kampanjo za svojega očeta v Iowi? vprašajte najstniškega sina martina o'malleyja.
0,kako si lahko vodje marketinga zagotovijo mesto v vodstvu
0,joga za ženske
0,"kako lahko pop kultura spremeni način, kako govorimo o splavu"
1,"Vodstvo je odločeno, da bo odkrilo, kdo v podjetju je izdal informacijo, da je izvršni direktor kreten"
1,poročilo: vzroki smrti sčasoma postajajo manj kul
0,owen tate in njegova sodobna tovarna
1,"panična gripa prisega, da ni hotel ubiti stare gospe"
0,policija aretirala dva moška v primeru skupinskega posilstva v Braziliji
1,"Odločitev Fergusona ponovno potrjuje pravico policije do uporabe smrtonosne sile, kadar meni, da je dovolj nagnjena"
0,"svojega seznama opravil se lotevate povsem narobe -- tukaj je, kako ga narediti prav"
0,"glasovati o 3-mesečnem zakonu o financiranju avtocest, preden zapusti mesto"
0,"donald trump je tako bogat, kot pravi, če narobe vodite računovodstvo"
0,zdravnik bo omogočil brezplačne operacije za trans vojaško osebje
1,"prenagnjeni preprostež uniči tisto, kar ima najraje"
0,"tukaj so američani, ki verjamejo v čudež donalda trumpa"
1,Trump ostro zanika uporabo besede 'ljudje' za opis afriških priseljencev
0,"kdo potrebuje 10 sličic na sekundo, če imaš lahko 1 sličico vsakih 10 minut? 5 min portret Izdaja iz 1850"
1,"vsi na poročnem plesišču se hkrati sprašujejo, ali so resnično srečni"
0,Najbolj vroča restavracija v New Yorku je v študentski sobi
1,poslovni potnik zapre mini bar
0,"biti pod stresom. jesti. ponovite. kako lahko prekinemo stresne prehranjevalne navade preprosto tako, da smo pozorni."
1,z naslovom deadbeat končno izstopi iz 20-letnega cikla odvisnosti od vlade
0,kanadsko-iranski profesor hospitaliziran po mesecih v iranskem zaporu
0,david chase analizira konec 'sopranov' posnetek za posnetkom
0,Papež zaključuje južnoameriško turnejo z obiskom barakarskega naselja Banado Norte
0,"par je žrtvam pogrešanega letala ukradel 35.000 dolarjev, pravi policija"
0,izraelski veleposlanik pojasnjuje netanjahujeve izjave o potencialni palestinski državi
1,steven spielberg: ali je njegovo kariero mogoče rešiti?
0,moškim grozi do 200 let zapora zaradi trgovine z geji
0,"porota nekdanjega policaja spozna za krivega nadlegovanja otrok, spije strup"
0,"pomoč za Sirce, ki so obstali na meji zaradi političnih prepirov"
0,"chris christie priznava, da je uporabljal kontracepcijo"
1,mit raziskovalci odkrivajo drug drugega
0,"khloe kardashian se oboževalcem zahvaljuje za njihovo 'potrpežljivost', nadaljuje vsebino spletne strani in aplikacije"
0,rnc razglasi Mikea Pencea za zmagovalca več kot uro pred razpravo
1,poročilo: ob izhodu 16 je trgovina za odrasle
0,"4 dejstva, ki jih morate vedeti o Clintonovem bogastvu"
0,GPS vodnik sophie larios za trden spanec
0,šolsko okrožje la doseže 88-milijonsko poravnavo v primerih spolnega zlorabe v dveh kampusih
0,"spominjati se jimmyja breslina in časopisnega sveta, ki ga je že davno minilo"
0,"ženske v poslu: tri generacije žensk na radiu: renee roth, jo-ann silverstein in rachel roth"
1,"srednješolec obljubi, da bo moško oplojeno hčer poslal domov do polnoči"
1,popoln gospod ne napada pijane ženske
0,morda boste želeli zmanjšati količino mila
1,f. posestvo scott fitzgerald se sprašuje zakaj hudiča ken burns še ni potrkal
1,"Paul Ryan Trumpa poziva, naj resneje vzame demontažo Amerike"
0,dodd-frank ob štirih
1,23-letnik aretiran zaradi pomanjkanja halogenske žarnice
0,"pretresljiv 'sgt. poklon zvezdam, ki smo jih izgubili leta 2016, v slogu popra"
1,vodja pisarne zelo zadovoljen z novo politiko delovnega hladilnika
0,ameriške čarterske šole imajo težave z obveznostmi
0,naša revolucija bernieja sandersa stoji za tomom perriellom v tekmi za guvernerja virginije
0,Utah je sprejel najstrožji zakon o vožnji pod vplivom alkohola v državi
0,avokado bo kmalu še dražji
0,petkov jutranji e-poštni naslov: kaj bi senatni predlog zakona o zdravstvenem varstvu lahko pomenil za vas
0,'pismo mojima vnukinjama'
1,"'sveto sranje, vlada mi dolguje 50 milijonov dolarjev,' poroča moški, ki je napačno izpolnil svoje davke"
1,Kasparov de-rezed
0,"Donald Trump je imel slabo, zelo žalostno vrnitev domov"
0,ti delavci lahko v kopalnici vsak dan preživijo le 6 minut
0,smrtonosni napad z nožem v molitvenem centru v Marylandu
1,"Jay Leno ponovno razmišlja o upokojitvi, potem ko je Georgia fantu zažgala mednožje"
1,razočarana uslužbenka muzejskega sprejemnega oddelka sploh ne verjame več svojemu letnemu članstvu
0,alabama brak equality tantrum je klofuta za vse Američane
0,združeni avtomobilski delavci izgubijo ključno sindikalno bitko v tovarni Nissan v Mississippiju
1,"United Airlines ponuja priseljencem posebne lete, ki nas obkrožijo, čakajoč na vrzeli v prepovedi potovanj"
1,dvoboj nekako zmanjka moči v 15 sekundah
1,učenec drugega razreda glasbene glasbe znori s kravjim zvoncem
1,glasbene vrste s številko o pripravi predstave
0,"nominiranec za nagrado Independent Spirit Andrea Suarez Paz: ""Upam, da bom igral nekaj nemogočega"""
1,inštruktor samoobrambe simulira napadalca vse do erekcije
1,"sodelavci, ki so jih z vadbo team buildinga pripeljali do mesta nepredstavljive intimnosti"
0,"uradna teksaška republikanska platforma pravi, da je več kot polovica države gejev"
1,deček neha oboževati očeta pri rekordnih 3 letih
1,reševalec brez majice raziskuje paranormalne pojave
1,oglas za telefonski seks masturbiral za 0 centov na minuto
1,"Ministrstvo za pravosodje poziva Fergusona, naj raven institucionalnega rasizma uskladi z ostalo državo"
1,barnes & noble ustvarja razdelek spominov striptizete/prostitutke
0,"pripovedovalec 'jane the virgin' ustvari junaka za Latinoameričane, ki se počutijo 'ujete' v konservativni kulturi"
0,odlični pogovori: robert evans
0,"Ali veste, zakaj vas ustavljam, ker sem divje agresiven in vas danes obtožujem napada, gospod?"
1,gozdni požar nekako spet prevzame nadzor
1,"kavanaugh pakira pištolo na zaslišanju v kongresu, če bi se parklandski oče znova poskušal rokovati z njim"
1,Neformalen ton spremnega pisma ločuje kandidata za zaposlitev od resno razmišljanih kandidatov
0,"načrtovano starševstvo toži skupino proti splavu, ki stoji za prikritimi videoposnetki"
0,"donald trump pade v norost, ki jo poganja zrezek"
0,drugo največje odprtje v zgodovini
1,ljubosumni bog hoče polnilec leta '69 območnega človeka
1,"narod prestrašen, potem ko je naletel na srhljivega starega nočnega čuvaja"
0,mačje prižiganje luči je veliko bolj zabavno kot ploskanje
1,"časopis začne skrbeti, da preživljanje toliko časa na facebooku ni zdravo za to"
1,shannon tweed imenovana za vodjo ameriške delovne skupine za goloto in staranje
0,"iz Katarja deportirana Nizozemka, ki je prijavila, da je bila zadrogirana in posiljena"
0,"pasja, mačja in veveričja drama se v naglici stopnjuje"
0,ko vidljivost ni dovolj
0,"7 stvari, ki bi jih morali vedeti, če imate radi nekoga, ki ima migrene"
0,"james corden sprašuje, kaj vsi želijo vedeti o omarosi"
0,Trumpovemu divjemu lovu na prisluškovanje očitno ni videti konca
1,"atlantic records pošlje ukaz o prekinitvi in ​​opustitvi ženske, ki uporablja lizzov 'juice' kot svojo osebno himno"
0,"ne naredimo dovolj, da bi pomagali sirskim beguncem, a koliko še lahko storimo?"
1,"bruto nacionalni proizvod, ki ga presegajo groteskni nacionalni stranski proizvodi"
1,"jebemti, z vonjem tampona"
1,"Množica na Trumpovem zborovanju se zaveda, da so zadnje pol ure vzklikali ""smo prestrašeni in nemočni"""
0,"don cheadle trdi, da je trump nekoč uporabil rasne žaljivke v zvezi s temnopoltimi ženskami"
0,"večina Američanov misli, da je rasistično govoriti o priseljencih iz ""usranih držav"""
0,"avstralskim prosilcem za azil je bilo rečeno, naj izberejo življenje v zaporu ali tvegajo smrt v domovini"
0,4 osupljive pomladne obleke za boomer ženske
0,vojna za urejanje fotografij izbruhne zaradi slike poskusa rakete kim jong una
1,kriminalna družina zamboni obtožena škandala z britjem ledu
0,"lea delaria je odkrita o svojih divjih dnevih na turneji, seksu z mlajšimi ženskami in dopolnjenih 60 let"
1,poročilo: večina staršev je pripravljena otroke zaupati komurkoli v karakternem kostumu
0,"oslabljen orkan patricia prizanaša mehiškim mestom, zadene oddaljena območja"
0,"moteč oglas prikazuje, kako trump uči študente sovražiti"
0,5 vrst spletnih vsebin za pridobivanje dodatnega prometa
1,"človek bo samo domneval, da se to šteje kot ""mleto"""
1,acid trip bolje načrtovan kot dopust
0,"v pričakovanju spopadov s Trumpom, Kalifornija postavlja Erica Holderja na zadrževanje"
0,Nazorne fotografije z območja Gaze prikazujejo popolno uničenje in smrt
1,"Uradniki Pentagona v tišini poslušajo, ko Mike Pence podrobno opisuje načrte za obrambni orožni sistem, ki ga vodijo angeli"
1,"oče napoveduje, da namerava trobiti, ko bo zunaj"
1,ryan zinke podpira kontroverzni gozdni požar
0,"ta reševalni pitbul si je vsak dan pospravljal posteljo, medtem ko je čakal na posvojitev"
0,drugi del: angažirani zaposleni: št. 1 konkurenčna prednost
0,"ponedeljek je pomemben: sprehod domov za spomin, nezlomljivo prijateljstvo in čudoviti buldogi"
0,mreža: startup obljublja AI spletno oblikovanje za množice
1,pisatelj razvedrilnih oddaj ima sposobnost narediti zapletene koncepte pop kulture dostopne laičnim bralcem
0,"5 presenetljivih dejavnikov, ki sestavljajo vašo osebnost"
0,belgijska princesa je poškodovala premierjevo zaslišanje v incidentu z zaganjalno pištolo
1,"beto o'rourke napoveduje, da bo začel kampanjo za naslovnico obama"
1,ryan seacrest na rdeči preprogi dohiti zvezdnika 'Captain Phillips' Maersk Alabama
0,zakaj uprava cuoma samodejno briše e-pošto državnih uslužbencev?
0,glejte: neverjeten met papirnatega letala zadene nogometaša
0,moški se slabo obnašajo
1,"poročilo: psa mora res srbeti nos, če se želi tako močno brcniti v obraz"
0,beverly whipple: neopevana junakinja pravic žensk
1,250-kilogramski moški je žal v najboljši formi svojega življenja
0,"george clooney o tem, zakaj si ne bo nikoli pobarval las"
1,zakon razpade zaradi razlik v rodu
0,vsaka pesem na novem albumu kendricka lamarja je na lestvici vročih 100 na billboardu
0,Bryan Bishop govori o nastopih v bostonski st. patrick's day parada in več (avdio)
0,plešoči stormtrooperji uresničijo sanje 'dark lorda' simona cowella
0,služb je veliko več. vendar to ne pomaga demokratom iz enega ključnega razloga.
0,magna carta: čudovita zgodba
0,"55 neverjetnih fotografij deklet, ki hodijo v šolo po vsem svetu"
0,"zabadanje v miamijsko galerijo art basel, napačno označeno kot performans"
0,laurie hernandez je pomežiknila olimpijskim sodnikom in vsi smo se zaljubili
0,"huffpost hill - amerika nostalgična po bush v. gore, nekako"
1,"'ti si donald trump, 45. predsednik Združenih držav,' bere trump z obledele tetovaže na zapestju"
0,"sin se z 20 dogodivščinami zahvali mami, ki je 20 let skrbela za njegovega očeta"
0,schumer: Dems je končal s Trumpom
0,dobesedno vsak bi se moral založiti s temi 9 uporabnimi popusti na prvi dan
0,"dragi mark ruffalo, timothy mcneil in matt bomer: zakaj matt bomer igra atrans žensko?"
1,babica plete lestev za pobeg
1,mccain zatakne dodatno kožo vratu v ovratnik
0,Vroči pogled Chrissy Teigen na sladoledne trende bi lahko razdelil narod
0,"dojenček umre, ko so ga očeta domnevno pretepli med vožnjo"
1,bombniki iz busha v london: 'pripeljite'
0,dekle joka po menjavi z zvezdo mlb; jo pelje na pico
0,"spoznati enega od prvih vojaških istospolnih vojaških parov, ki se bodo poročili"
0,Poročilo irskega vremenoslovca za noč čarovnic prestraši gledalce
0,kako dati vaši spalnici uglajen videz
0,wanda sykes preide takoj k bistvu z disom donalda trumpa
1,"Tudi 14-urni porod ni ravno lažji za otroka, ki štrli do polovice iz materine nožnice"
0,"govor Hillary Clinton, ki so ga prekinili temnopolti študentski aktivisti"
1,"operacija lasik omogoča baronu, da vidi brez monokla"
1,mednarodno kazensko sodišče napoveduje novo politiko genocida s '3 udarci'
0,"Trumpov podpornik še vedno vidi, kako obama vzame orožje, ko gre spat"
1,obvezne uniseks uniforme z zlatimi globusi ohranjajo fokus na delu zvezd
0,uživanje več rib bi lahko zmanjšalo tveganje za depresijo
1,"dnc kritiziran zaradi preveč restriktivnih razpravnih pravil, ki od kandidatov zahtevajo vsaj eno politično stališče"
1,"moški posodablja majhen monolog, ki ga recitira, ko ga daljni sorodniki vprašajo, kako je"
0,iggy azalea kritizira lorde's nirvana tribute
0,"mednarodni dan žena: bodo ""zahodne ženske rešile svet""?"
1,Študija: 82 odstotkov Američanov želi s traktorjem povoziti Nathan Lane
0,Protestniki se po napadih na priseljence spustijo na sedež v San Franciscu
0,olimpijska umetnostna drsalka cosplays jaime lannister za rutino 'igre prestolov'
0,sponzor opusti ekipo Broncos Brandona Marshalla po protestu proti nacionalni himni
1,taylor swift vstopi v alternativno vesolje do danes bodybuilding george harrison
1,"promocijska jakna, ki se nosi povsod"
1,"borec ISIS se boji samozadovoljnih pogledov prijateljev iz domačega mesta, ki so mu povedali, da je kalifat zvenel kot neumna ideja"
0,seth meyers je Donalda Trumpa označil za 'tigrovega gozda hinavščine' zaradi njegovega igranja golfa
0,"medtem ko ZDA razpravljajo o nadzoru orožja, Avstralci oddajo svoje strelno orožje"
1,"Uporabniki wikipedije so presenečeni, da še nihče ni naredil strani za johna lennona"
1,"moški, ki nosi majico 'jewmerica', si ni niti sanjal, da bo dočakal ta dan"
0,"huffpost hill - predsednik jé burrito, namesto da bi razkril resnice iz Bengazija"
1,Trump razkriva načrt za reševanje migrantov z novo politiko odprtega ognja
0,"stormy daniels se nasmehne, ko jo vprašajo, ali je imela afero z donaldom trumpom"
1,"soseda, ki se ne zaveda dejstva, da je urejena za mačko"
1,"človek s področja popolnoma zapravi svojo priložnost, da bi v kinu videl 'eksodus: bogovi in ​​kralji'"
1,"muzejsko osebje se oklepa velike skupine, ki nosi isto majico"
1,"men's wearhouse predstavlja hlače na zapenjanje za fante, ki se nikoli niso naučili obleči hlač"
1,"'nizkoenergijski jeb,' šepeta jeb bush, ki sam sedi v temi in gleda televizijski prenos Trumpovega govora"
1,"pevec bryan proslavlja nominacije za oskarja 'bohemian rhapsody' tako, da odpre posebno stekleničko rohypnola"
1,"zaposleni se z dopusta vrne spočit, pripravljen na zapravljanje časa"
1,odpuščanja v ministrstvu za obrambo povzročijo povečano izposojo videoposnetkov
0,"Severna Koreja je usmrtila podpredsednika vlade, ker ni sedel vzravnano, pravi Južna Koreja"
0,"smešen razlog, da so ženske izključene iz študij vadbe"
0,"vse, kar morate vedeti o novi storitvi dostave taco bell"
0,ana navarro kliče gop: zaradi tega bi obtožili Hillary Clinton
0,kako lahko boehner 'očisti hišo': en stavek za preprečitev zaprtja vlade za vedno
1,Študija: povprečen človek vsakih 7 sekund pomisli na Božička
1,"bush poziva senat, naj alito pošteno, hitro in soglasno potrdi"
1,detroit je zgorel zaradi zavarovalnine
1,"poročilo: več ameriških petošolcev si vzame leto odmora, da se sprostijo pred srednjo šolo"
1,"sting obožuje, ko obiskovalci akvarija zacvilijo in se odvrnejo, ko se ga dotaknejo"
0,"potrebujem feminizem, zakaj me torej nekatere feministke izključujejo?"
0,ariana grande izvaja 'break free' na 'snl'
0,življenje v senci zločina z orožjem: 14 let pozneje
0,svet oskarjev gif vas potrebuje
1,legendarni samotarski avtor ni nikoli objavil niti enega dela
0,"John Legend govori o razpoki v sistemu, ki jo je povzročilo množično zapiranje"
1,"bog ponižan, da je odgovor na 'nevarnost!' namig"
0,kaj se zdaj zgodi s sanjači?
0,"vsak otrok, ki je osirotel zaradi ebole v Gvineji, ima dom"
0,osramočene in zapuščene: usoda nekdanjih jetnic v Siriji
0,najbolj smešni tviti staršev ta teden
1,poročilo: več Američanov je pripravljenih sprejeti žensko čudežno žensko
0,"najstnice so pregledale reklame za super bowl in to, kar so odkrile, vas bo presenetilo"
1,"območni moški, ki išče karkoli hudiča piska"
1,prijatelj s fakultete ni izgubljal časa in postal strokovnjak za bele ovratnike
0,Vrata na oder: Gerard Alessandrini iz prepovedanega Broadwaya
1,poročilo: banane še vedno najbolj priljubljeno sadje za pretvarjanje sprejemanja telefonskega klica
1,preostanek kickline bolan
0,"Mick Mulvaney, zagovornik zaprtja vlade leta 2013, za to krivi Obamo"
0,republikanci imajo izhod iz zdravstvene zagate: sodelovanje z demokrati
1,"obama in romney pozivata američane, naj kupijo ""čebulno knjigo znanega znanja"""
0,zakaj ne moreš spati? 8 glavnih razlogov za nespečnost
1,vrnitev veliko hujša od žalitve
0,"kerry washington: to, da sem umetnik, ne pomeni, da bi moral imeti manj glasu"
0,iskanje namena v vesolju
0,"selfie dekleta, iz katerih se vsi norčujejo, svojo slavo uporabljajo za dobro"
1,"na novo odkriti vnosi v dnevnik razkrivajo ponavljajoče se poskuse Sacagawee, da bi se odrekla Lewisu in Clarku"
1,"Napovedovalec konjskih dirk je očitno imel denar za ""malo plesalko"""
1,"mravlje zahtevajo 23,9-urni delovnik"
0,"tukaj je, kako se rihanna obleče za priložnostni torek"
1,izčrpan mueller med tisočimi tožbami zaradi nadlegovanja poskuša najti dokumente trumpove organizacije v Rusiji
1,vnukova strategija sestavljanke prekleto patetična
0,za mestne parke je bilo leto 2014 (super) leto!
0,"joe biden: problem je institucionalni rasizem, ne zakon o kriminalu iz leta 1994"
